cell,farm,n,rose,baseline_500ms_aep_gwh,baseline_stoch_aep_gwh,claude_stoch_aep_gwh,gemini_stoch_aep_gwh,claude_gap_vs_500ms_pct,gemini_gap_vs_500ms_pct,claude_gap_vs_stoch_baseline_pct,gemini_gap_vs_stoch_baseline_pct,claude_gap_original_pct,gemini_gap_original_pct,claude_clears_0.2_vs_500ms,gemini_clears_0.2_vs_500ms
dei_n80_roseomnidir,dei,80,omnidir,8764.38,8753.216610394513,8812.109138700282,8814.078502913448,0.5445808910645411,0.5670509826530624,0.672810132858285,0.6953088816134273,0.6014116229556563,0.37287292426846275,True,True
dei_n80_rosedei,dei,80,dei,8759.89,8762.212636902539,8812.249368635454,8808.482846562081,0.5977171932005345,0.5547198259576528,0.5710513292291286,0.5280653594809219,0.7681603307804193,0.43322461811735913,True,True
dei_n80_roserowp,dei,80,rowp,6840.6,6793.348208819381,6865.339497690655,6856.168313515958,0.3616568384447912,0.22758695897959133,1.0597320593372725,0.9247296438451581,0.3271642838347396,0.1749846504692475,True,True
rowp_n30_roseuniform,rowp,30,uniform,2330.16,2330.161946731805,2330.161946731805,2330.161946731805,8.35449842594206e-05,8.35449842594206e-05,0.0,0.0,0.0,0.0,False,False
rowp_n30_roseomnidir,rowp,30,omnidir,2316.35,2309.2720729688513,2319.7934747501763,2318.422881338928,0.14865951821513987,0.08948912465422994,0.45561551211237283,0.39626376108694805,0.15541692749368227,0.16534634230577966,False,False
rowp_n30_rosedei,rowp,30,dei,2314.87,2306.0316166256553,2319.526466242513,2321.8139982276557,0.20115454615218278,0.29997357206477304,0.5851979443631505,0.6843957163559757,0.1196611472782481,0.188347509795372,True,True
rowp_n30_roserowp,rowp,30,rowp,1749.41,1738.7326637144,1749.18686409304,1748.0973795801233,-0.012754923486211007,-0.07503217769858372,0.6012540396122238,0.5385943486975068,-0.042871596709747856,0.041156732841359504,False,False
rowp_n40_roseuniform,rowp,40,uniform,3106.88,3106.8825956424052,3106.8825956424052,3106.8825956424052,8.354498420087345e-05,8.354498420087345e-05,0.0,0.0,0.0,-0.07596044906787926,False,False
rowp_n40_roseomnidir,rowp,40,omnidir,3073.54,3058.467873186909,3085.632694525646,3086.0946645925696,0.39344516504246047,0.4084757183107973,0.8881839687409057,0.9032885925616643,0.32470701536339264,0.22189397242268408,True,True
rowp_n40_rosedei,rowp,40,dei,3071.54,3061.9552168101973,3083.3234836151514,3084.688730397009,0.38363438585046766,0.42808266853138416,0.6978634660507744,0.7424508843892984,0.41412451083170837,0.33924350651464974,True,True
rowp_n40_roserowp,rowp,40,rowp,2324.67,2308.301567004881,2327.9674162619804,2324.958215174215,0.14184448812004663,0.012398111311072577,0.8519618726688668,0.7215975766523051,0.08087169361673309,0.03527382381153923,False,False
rowp_n50_roseuniform,rowp,50,uniform,3883.6,3883.6032445529986,3883.6032445529986,3883.6032445529986,8.354498400181318e-05,8.354498400181318e-05,0.0,0.0,0.0,-0.1367288083221739,False,False
rowp_n50_roseomnidir,rowp,50,omnidir,3821.15,3814.9142710176475,3841.8390019834133,3843.44431287125,0.5414339134400158,0.5834451113211987,0.7057755182158646,0.7478553861707635,0.5605642280465324,0.3878413566596367,True,True
rowp_n50_rosedei,rowp,50,dei,3816.95,3794.991824740585,3840.5557187482864,3835.1466160788978,0.6184445368235519,0.4767318429347498,1.2006322045454239,1.0580995478444208,0.49122990869673433,0.5121890514677998,True,True
rowp_n50_roserowp,rowp,50,rowp,2896.92,2873.478847946827,2901.7345110654232,2900.80672333322,0.16619413257608687,0.13416743759647604,0.9833259478762332,0.951037986791492,0.18882123082445493,0.17777501622413083,False,False
rowp_n60_roseuniform,rowp,60,uniform,4660.32,4660.32389346361,4657.083245677631,4650.326684015422,-0.06945347792359864,-0.21443411578127144,-0.06953696481321175,-0.21451748154693467,-0.02017028873552889,-0.31178116524186633,False,False
rowp_n60_roseomnidir,rowp,60,omnidir,4557.84,4539.782978398203,4584.575051983818,4586.440072716643,0.5865728499424786,0.6274918100820323,0.9866567146216162,1.027738430238839,0.6397767363487936,0.48860863917995206,True,True
rowp_n60_rosedei,rowp,60,dei,4552.99,4546.045360294824,4582.196160251719,4578.455570869743,0.6414720931018884,0.5593153261865896,0.7952142376896845,0.712931966275343,0.7307285981300297,0.6944886766718111,True,True
rowp_n60_roserowp,rowp,60,rowp,3463.48,3439.520315627726,3470.267116559424,3472.880087957099,0.1959623430602687,0.2714058680026737,0.8939270046464668,0.9698960688733294,0.20990448912654272,0.19979904604617532,False,True
rowp_n70_roseuniform,rowp,70,uniform,5434.51,5409.760171401125,5425.719279135832,5415.436826080223,-0.16175737765075746,-0.35096400447836545,0.295005827043408,0.10493357374893546,-0.12181411019576541,-0.4736397577702457,False,False
rowp_n70_roseomnidir,rowp,70,omnidir,5285.48,5264.891301542708,5319.341513054518,5316.624289220406,0.6406516164003758,0.589242400319494,1.0342134033395025,0.9826031481892091,0.8706872412723242,0.5916208177876076,True,True
rowp_n70_rosedei,rowp,70,dei,5279.04,5267.587767933574,5323.572050887607,5312.270197382137,0.8435634298585841,0.6294742487675182,1.0628068372175434,0.8482522060774643,0.8056389040431545,0.7147132812026519,True,True
rowp_n70_roserowp,rowp,70,rowp,4023.23,3984.3391462862783,4038.945762779331,4034.520823135703,0.39062551182335625,0.28064075719515896,1.3705313350132429,1.2594730269434486,0.2580016553863465,0.20878746678663887,True,True
rowp_n80_roseuniform,rowp,80,uniform,6202.69,6182.344573514627,6187.8113269530895,6176.850959215966,-0.2398745229394034,-0.4165779812312624,0.088425246659371,-0.08885972357793818,-0.17476288513530802,-0.5273518425070419,False,False
rowp_n80_roseomnidir,rowp,80,omnidir,5994.83,5971.355037731732,6051.263892709679,6033.459017907501,0.9413760308412203,0.644372199169973,1.338203045590474,1.0400316139862202,0.7734998323555445,0.6830885946724063,True,True
rowp_n80_rosedei,rowp,80,dei,5989.12,5983.057574461137,6050.507153472645,6048.576024788875,1.0249778510473153,0.9927339039604292,1.127342970915381,1.0950663521508686,0.9589054819405904,0.8525459499893207,True,True
rowp_n80_roserowp,rowp,80,rowp,4576.61,4535.866628038686,4600.5604493313585,4599.398509042798,0.5233229252953359,0.4979342579507118,1.4262725648228813,1.4006558440538401,0.5156655253561122,0.24603363625041721,True,True
