cell,farm,n,rose,best_delta,best_delta_aep_mean,best_delta_aep_std,iter192_off_aep_mean,iter192_off_aep_std,iter192_on_aep_mean,iter192_on_aep_std,gap_vs_best_delta_pct,spread_pct,clears_0.2_vs_best_delta,es_on_minus_off_aep_pct,es_on_minus_off_feas,es_fires_iter_0_warmup,es_first_cross_step
dei_n80_roseomnidir,dei,80,omnidir,0.1,8761.335538533483,3.506052957750599,8814.056020230653,3.1632276653074314,8817.859214297778,3.2750798495540963,0.6017402422872442,0.03610440042382977,True,0.04314919327032934,0.0,True,0
dei_n80_roserowp,dei,80,rowp,0.1,6819.392139758368,6.8641446647176965,6864.778592188199,0.6377135429011914,6866.122456986908,1.1398565323747423,0.6655498246715982,0.009351471946937891,True,0.019576229308237304,0.0,True,0
dei_n80_roseuniform,dei,80,uniform,0.01,8906.292989968226,6.0954354322974895,8930.073281435847,3.8094960347929967,,,0.2670054925703283,0.04277308234844616,True,,,,
rowp_n30_rosedei,rowp,30,dei,0.01,2310.449544516968,0.8079459129512634,2320.1864359858373,0.5811843903336503,,,0.4214284398452303,0.025154602129827296,True,,,,
rowp_n30_roseomnidir,rowp,30,omnidir,0.01,2310.8077006147064,0.054748080668011595,2320.308866712276,1.0106137631037653,,,0.4111621272095577,0.04373422171108952,True,,,,
rowp_n30_roserowp,rowp,30,rowp,0.01,1744.181981330975,0.6279605334119057,1748.9729337626686,0.20549725763012455,,,0.27468191295254596,0.011781870230840865,True,,,,
rowp_n30_roseuniform,rowp,30,uniform,0.01,2330.161946731805,0.0,2330.161946731805,0.0,,,0.0,0.0,False,,,,
rowp_n40_rosedei,rowp,40,dei,0.01,3067.2746004449,1.5584184497089961,3083.3317739292834,1.7961844443986028,,,0.5234997049841684,0.058559623065312476,True,,,,
rowp_n40_roseomnidir,rowp,40,omnidir,0.01,3065.1861272744295,0.3432689810686236,3084.175311139119,1.7310244627320617,,,0.619511607981037,0.056473714510488555,True,,,,
rowp_n40_roserowp,rowp,40,rowp,0.01,2312.121579175064,1.4273526811696162,2328.7387632534615,0.6682309774943173,,,0.7186985419826435,0.028901204137056394,True,,,,
rowp_n40_roseuniform,rowp,40,uniform,0.01,3106.8825956424057,5.569494857771083e-13,3106.8825956424057,5.569494857771083e-13,,,0.0,1.7926312586071462e-14,False,,,,
rowp_n50_rosedei,rowp,50,dei,0.01,3808.1115251303963,2.3855593550573166,3839.446018990739,2.003209496147004,,,0.8228355092428594,0.05260375078112794,True,,,,
rowp_n50_roseomnidir,rowp,50,omnidir,0.01,3815.620801886471,2.176514345443882,3840.2750775129207,1.465031237647701,,,0.6461406126693869,0.03839561931634765,True,,,,
rowp_n50_roserowp,rowp,50,rowp,0.01,2882.255962716042,1.9790311664532314,2902.316843643383,0.8333171612694529,,,0.696013164231146,0.02891197631469869,True,,,,
rowp_n50_roseuniform,rowp,50,uniform,0.01,3883.6032445529986,0.0,3883.6032445529986,0.0,,,0.0,0.0,False,,,,
rowp_n60_rosedei,rowp,60,dei,0.005,4550.2363863506935,1.4171161158799177,4584.7893218492,2.6674894408621275,4584.433340274602,1.26671409669543,0.7593657244303755,0.058623095909121854,True,-0.007764404198489022,0.0,True,0
rowp_n60_roseomnidir,rowp,60,omnidir,0.01,4555.18792832088,4.144612205177966,4585.210992877555,1.65364709256191,4586.934975278647,2.542693683911392,0.659096068682776,0.03630249988767143,True,0.037598758350906536,0.0,True,0
rowp_n60_roserowp,rowp,60,rowp,0.1,3445.9070777185084,1.0987812971303033,3471.2772263593656,1.797953489859605,3470.960099894091,1.627068611825218,0.7362400688312953,0.052176493715843535,True,-0.009135728568912574,0.33333333333333337,True,0
rowp_n60_roseuniform,rowp,60,uniform,0.01,4653.319556622347,4.523700256626299,4658.075801898272,0.8962206362280161,,,0.10221187730717733,0.019259812813684038,False,,,,
rowp_n70_rosedei,rowp,70,dei,0.02,5278.891116460336,5.252840894374894,5322.860999316527,2.001709497042509,5316.960571667582,2.054738111017893,0.8329378630123093,0.03791912833361713,True,-0.11085068067159003,0.0,True,0
rowp_n70_roseomnidir,rowp,70,omnidir,0.1,5288.635008901096,3.096473516068393,5317.100182249473,2.2802084766270414,5323.600021783356,2.112757311040801,0.5382328956426066,0.04311525512328439,True,0.12224406746335957,0.0,True,0
rowp_n70_roserowp,rowp,70,rowp,0.02,4003.311624033982,3.6246875318449825,4039.0129865162603,0.2614293612661378,4036.2328439127355,0.7368931499577674,0.8917957390062874,0.0065303275342503955,True,-0.06883222739827763,0.0,True,0
rowp_n70_roseuniform,rowp,70,uniform,0.01,5418.061133401981,8.148604007478475,5428.054336622855,2.7999994758956657,,,0.1844424227564744,0.051678993775722784,False,,,,
rowp_n80_rosedei,rowp,80,dei,0.02,5994.099928689313,3.8309094464529974,6048.612066952867,2.8034124845385104,6048.568035841017,7.813964618351452,0.90942992129052,0.046769532004640985,True,-0.0007279539729549782,0.0,True,0
rowp_n80_roseomnidir,rowp,80,omnidir,0.02,5994.279189926344,9.166551506301033,6051.3895574577,2.6806203850062715,6047.696264351522,2.6536798054756394,0.9527478737949456,0.04471964518287996,True,-0.061032149246229274,0.0,True,0
rowp_n80_roserowp,rowp,80,rowp,0.1,4552.271590674975,3.3352104123459387,4602.5487125351,2.029507035844354,4599.0228166477245,4.432448892527564,1.1044402966447346,0.04458229249769859,True,-0.07660746485469523,0.0,True,0
rowp_n80_roseuniform,rowp,80,uniform,0.01,6178.014391851301,5.2317798697428195,6189.327725140824,1.3174384457356272,,,0.1831224819489777,0.021324625715882218,False,,,,
